date;co_gt;pt08_s1_co;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2005-01-19 13:00:00;0.3;965.0;4.6;953.5794525878842;193.0;889.0;110.0;1099.0;661.0;8.6;63.3;0.7073;0.5992
2005-01-19 14:00:00;0.6;1009.0;6.7;845.0;263.0;771.0;128.0;1132.0;856.0;10.0;55.0;0.6753;0.5809
2005-01-19 15:00:00;0.2;918.0;4.3;953.5794525878842;176.0;904.0;114.0;1014.0;639.0;9.4;53.6;0.6333;0.5808
2005-01-19 16:00:00;0.2;920.0;4.3;953.5794525878842;168.0;891.0;110.0;1013.0;647.0;9.2;55.0;0.6402;0.5918
2005-01-19 17:00:00;0.7;923.0;4.1;953.5794525878842;170.0;915.0;112.0;1015.0;646.0;8.7;55.1;0.6228;0.5781
2005-01-19 18:00:00;1.8;1021.0;7.6;883.0;234.0;766.0;130.0;1139.0;846.0;8.9;54.4;0.62;0.5755
2005-01-19 19:00:00;2.2;998.0;7.0;858.0;256.0;770.0;135.0;1109.0;857.0;8.6;53.6;0.5992;0.5772
2005-01-19 20:00:00;2.3;1061.0;9.6;962.0;257.0;721.0;141.0;1167.0;942.0;9.0;50.4;0.5809;0.5766
2005-01-19 21:00:00;2.6;1016.0;7.8;892.0;317.0;758.0;141.0;1109.0;945.0;9.2;49.8;0.5808;0.5742
2005-01-19 22:00:00;1.1;859.0;2.4;953.5794525878842;135.0;1053.0;95.0;918.0;562.0;8.8;52.1;0.5918;0.5755
2005-01-19 23:00:00;1.2;945.0;3.9;953.5794525878842;159.0;963.0;97.0;1005.0;657.0;8.8;50.9;0.5781;0.569
2005-01-20 00:00:00;1.8;937.0;4.1;953.5794525878842;186.0;896.0;112.0;995.0;723.0;8.7;51.1;0.5755;0.5784
2005-01-20 01:00:00;1.1;876.0;2.5;953.5794525878842;102.0;1032.0;74.0;948.0;555.0;8.6;51.5;0.5772;0.5734
2005-01-20 02:00:00;0.9;831.0;1.3;953.5794525878842;75.0;1169.0;62.0;893.0;472.0;8.5;51.9;0.5766;0.566
2005-01-20 03:00:00;0.7;828.0;1.2;953.5794525878842;75.0;1205.0;106.25183135275924;880.0;434.0;8.1;53.1;0.5742;0.5605
2005-01-20 04:00:00;0.6;810.0;0.7;953.5794525878842;41.0;1315.0;40.0;863.0;412.0;7.8;54.2;0.5755;0.5558
2005-01-20 05:00:00;0.6;822.0;0.9;953.5794525878842;50.0;1278.0;45.0;876.0;453.0;7.1;56.0;0.569;0.5329
2005-01-20 06:00:00;0.9;898.0;2.9;953.5794525878842;189.0;1013.0;93.0;954.0;702.0;7.0;57.6;0.5784;0.5117
2005-01-20 07:00:00;1.0;909.0;2.7;953.5794525878842;182.0;992.0;104.0;947.0;720.0;7.5;55.3;0.5734;0.4723
2005-01-20 08:00:00;3.4;1256.0;14.4;1130.0;182.0;616.0;162.0;1316.0;1311.0;7.0;56.3;0.566;0.4259
2005-01-20 09:00:00;4.2;1298.0;17.2;1217.0;182.0;552.0;169.0;1409.0;1444.0;7.6;53.5;0.5605;0.3536
2005-01-20 10:00:00;4.4;1326.0;17.4;1223.0;182.0;547.0;190.0;1381.0;1613.0;8.3;50.5;0.5558;0.4076
2005-01-20 11:00:00;2.9;1139.0;11.5;1031.0;182.0;649.0;170.0;1181.0;1388.0;12.4;37.1;0.5329;0.4381
2005-01-20 12:00:00;2.6;1135.0;11.9;1047.0;529.0;641.0;151.0;1175.0;1379.0;13.9;32.3;0.5117;0.5068
2005-01-20 13:00:00;2.6;1117.0;12.6;1071.0;438.0;638.0;150.0;1178.0;1289.0;14.4;28.9;0.4723;0.5337
2005-01-20 14:00:00;3.0;1094.0;14.3;1128.0;438.0;626.0;154.0;1191.0;1280.0;14.8;25.4;0.4259;0.5381
2005-01-20 15:00:00;2.3;982.0;10.3;990.0;378.0;745.0;140.0;1018.0;1059.0;15.1;20.8;0.3536;0.5458
2005-01-20 16:00:00;3.0;1107.0;14.5;1134.0;482.0;639.0;167.0;1172.0;1299.0;15.4;23.5;0.4076;0.5417
2005-01-20 17:00:00;4.5;1290.0;21.9;1349.0;482.0;534.0;204.0;1386.0;1638.0;13.7;28.1;0.4381;0.5419
2005-01-20 18:00:00;2.168604269293926;1445.0;28.5;1516.0;482.0;455.0;210.0;1594.0;1946.0;11.5;37.5;0.5068;0.5623
2005-01-20 19:00:00;4.3;1357.0;21.2;1330.0;605.0;511.0;182.0;1414.0;1798.0;10.4;42.3;0.5337;0.5609
2005-01-20 20:00:00;3.4;1248.0;16.0;1179.0;472.0;577.0;165.0;1259.0;1609.0;9.9;44.0;0.5381;0.5654
2005-01-20 21:00:00;2.8;1220.0;13.0;1085.0;411.0;618.0;150.0;1205.0;1531.0;8.7;48.3;0.5458;0.5806
2005-01-20 22:00:00;2.1;1137.0;7.0;856.0;264.0;758.0;132.0;1032.0;1338.0;8.1;49.9;0.5417;0.5947
2005-01-20 23:00:00;1.7;1102.0;6.4;829.0;217.0;773.0;120.0;1015.0;1274.0;7.3;52.8;0.5419;0.6054
2005-01-21 00:00:00;1.8;1082.0;5.8;801.0;211.0;780.0;119.0;1035.0;1200.0;8.0;52.2;0.5623;0.6178
2005-01-21 01:00:00;1.6;1053.0;5.6;795.0;179.0;786.0;110.0;1039.0;1143.0;6.8;56.4;0.5609;0.6192
2005-01-21 02:00:00;1.4;1003.0;4.5;953.5794525878842;135.0;847.0;94.0;992.0;1048.0;6.7;57.4;0.5654;0.6351
2005-01-21 03:00:00;1.3;1019.0;4.6;953.5794525878842;135.0;836.0;106.25183135275924;1000.0;1049.0;5.9;62.1;0.5806;0.6406
2005-01-21 04:00:00;2.168604269293926;1071.0;5.9;808.0;221.0;757.0;101.0;1046.0;1172.0;5.4;65.9;0.5947;0.6403
2005-01-21 05:00:00;1.3;1118.0;6.6;841.0;284.0;702.0;117.0;1056.0;1368.0;5.5;66.5;0.6054;0.6415
2005-01-21 06:00:00;1.6;1206.0;9.2;948.0;357.0;628.0;121.0;1129.0;1540.0;5.9;65.8;0.6178;0.6608
2005-01-21 07:00:00;2.4;1256.0;12.2;1056.0;469.0;582.0;138.0;1230.0;1575.0;6.4;63.9;0.6192;0.679
2005-01-21 08:00:00;4.5;1501.0;22.6;1367.0;469.0;465.0;174.0;1558.0;1856.0;7.2;62.2;0.6351;0.6919
2005-01-21 09:00:00;2.168604269293926;1578.0;10.458204695810096;1527.0;469.0;419.0;179.0;1761.0;1856.0;7.9;60.0;0.6406;0.7181
2005-01-21 10:00:00;4.3;1427.0;19.4;1280.0;469.0;500.0;175.0;1481.0;1948.0;8.3;58.5;0.6403;0.793
2005-01-21 11:00:00;4.2;1440.0;20.5;1311.0;469.0;482.0;183.0;1476.0;2022.0;9.3;54.5;0.6415;0.7808
2005-01-21 12:00:00;4.5;1522.0;22.5;1365.0;469.0;464.0;189.0;1526.0;2022.0;10.2;53.1;0.6608;0.7777
2005-01-21 13:00:00;5.0;1517.0;24.0;1403.0;469.0;451.0;198.0;1579.0;2022.0;11.1;51.4;0.679;0.7924
2005-01-21 14:00:00;2.9;1300.0;13.9;1113.0;402.0;573.0;142.0;1291.0;1845.0;12.8;46.9;0.6919;0.8123
2005-01-21 15:00:00;3.0;1401.0;16.8;1204.0;415.0;526.0;139.0;1401.0;1947.0;13.1;48.0;0.7181;0.815
2005-01-21 16:00:00;3.3;1551.0;20.2;1303.0;435.0;469.0;99.0;1520.0;1947.0;13.5;51.5;0.793;0.8115
2005-01-21 17:00:00;1.4;1411.0;16.4;1191.0;570.0;519.0;135.0;1426.0;1920.0;13.4;51.2;0.7808;0.7968
2005-01-21 18:00:00;2.3;1434.0;18.0;1239.0;530.0;506.0;106.25183135275924;1458.0;1835.0;12.1;55.3;0.7777;0.7904
2005-01-21 19:00:00;1.6;1489.0;20.3;1305.0;617.0;476.0;194.0;1547.0;1919.0;12.0;56.5;0.7924;0.7862
2005-01-21 20:00:00;4.9;1098.3034115968348;10.458204695810096;953.5794525878842;617.0;355.0;106.25183135275924;2083.0;1919.0;10.4;64.4;0.8123;0.7826
2005-01-21 21:00:00;2.168604269293926;1098.3034115968348;10.458204695810096;1679.0;617.0;370.0;106.25183135275924;2005.0;1919.0;9.4;69.1;0.815;0.7779
2005-01-21 22:00:00;3.5;1579.0;21.8;1345.0;617.0;459.0;106.25183135275924;1608.0;1961.0;8.9;71.0;0.8115;0.7848
2005-01-21 23:00:00;1.7;1508.0;18.2;1246.0;617.0;496.0;207.0;1498.0;1791.0;8.1;73.8;0.7968;0.7416
2005-01-22 00:00:00;2.6;1535.0;20.1;1300.0;617.0;483.0;106.25183135275924;1524.0;1725.0;7.3;76.8;0.7904;0.7276
2005-01-22 01:00:00;1.6;1395.0;14.4;1131.0;617.0;552.0;216.0;1362.0;1553.0;7.3;76.7;0.7862;0.7349
2005-01-22 02:00:00;1.5;1392.0;15.1;1153.0;617.0;542.0;198.0;1395.0;1506.0;7.1;77.3;0.7826;0.7544
2005-01-22 03:00:00;0.9;1326.0;13.1;1087.0;617.0;571.0;106.25183135275924;1333.0;1398.0;6.7;78.7;0.7779;0.7682
2005-01-22 04:00:00;0.5;1297.0;11.5;1032.0;388.0;605.0;126.0;1297.0;1300.0;7.0;77.8;0.7848;0.79
2005-01-22 05:00:00;0.9;1331.0;13.7;1106.0;497.0;568.0;144.0;1322.0;1383.0;5.7;80.5;0.7416;0.8152
2005-01-22 06:00:00;0.4;1288.0;11.6;1036.0;582.0;590.0;183.0;1242.0;1413.0;5.2;81.4;0.7276;0.8288
2005-01-22 07:00:00;0.5;1322.0;13.2;1091.0;574.0;565.0;193.0;1307.0;1471.0;5.6;80.4;0.7349;0.8495
2005-01-22 08:00:00;0.8;1390.0;15.6;1167.0;588.0;522.0;196.0;1392.0;1619.0;6.3;78.8;0.7544;0.8394
2005-01-22 09:00:00;1.4;1443.0;16.9;1207.0;588.0;502.0;208.0;1431.0;1673.0;6.9;76.9;0.7682;0.6034
2005-01-22 10:00:00;1.6;1496.0;18.5;1254.0;588.0;484.0;217.0;1472.0;1881.0;9.2;67.7;0.79;0.5068
2005-01-22 11:00:00;1.5;1439.0;16.6;1198.0;588.0;502.0;106.25183135275924;1426.0;1877.0;11.6;59.8;0.8152;0.4193
2005-01-22 12:00:00;1.0;1432.0;15.0;1150.0;547.0;527.0;204.0;1393.0;1818.0;14.0;52.0;0.8288;0.4157
2005-01-22 13:00:00;1.0;1398.0;15.0;1149.0;461.0;535.0;192.0;1417.0;1699.0;15.0;50.2;0.8495;0.4077
2005-01-22 14:00:00;1.3;1380.0;16.9;1206.0;455.0;515.0;186.0;1500.0;1677.0;14.9;49.9;0.8394;0.3422
2005-01-22 15:00:00;0.1;1022.0;7.0;857.0;244.0;770.0;133.0;1068.0;1088.0;15.8;33.8;0.6034;0.3848
2005-01-22 16:00:00;2.168604269293926;973.0;5.9;806.0;202.0;851.0;126.0;994.0;926.0;15.4;29.3;0.5068;0.4035
2005-01-22 17:00:00;2.168604269293926;951.0;7.1;862.0;256.0;823.0;138.0;972.0;961.0;14.4;25.7;0.4193;0.4016
2005-01-22 18:00:00;0.1;987.0;8.6;925.0;310.0;776.0;148.0;1016.0;1066.0;13.4;27.2;0.4157;0.3872
2005-01-22 19:00:00;0.4;1100.0;12.2;1057.0;391.0;687.0;167.0;1126.0;1241.0;12.2;28.7;0.4077;0.4006
2005-01-22 20:00:00;0.7;1064.0;12.6;1072.0;444.0;704.0;175.0;1103.0;1220.0;11.3;25.7;0.3422;0.4093
2005-01-22 21:00:00;2.7;1316.0;21.1;1327.0;444.0;549.0;106.25183135275924;1328.0;1613.0;9.7;31.9;0.3848;0.4025
2005-01-22 22:00:00;2.1;1262.0;16.9;1208.0;444.0;587.0;215.0;1219.0;1577.0;8.4;36.5;0.4035;0.4234
2005-01-22 23:00:00;1.3;1259.0;15.1;1152.0;565.0;610.0;196.0;1165.0;1569.0;8.2;36.8;0.4016;0.3861
2005-01-23 00:00:00;0.8;1166.0;10.1;981.0;451.0;697.0;195.0;993.0;1445.0;8.0;36.0;0.3872;0.4006
2005-01-23 01:00:00;2.168604269293926;1066.0;7.5;880.0;313.0;784.0;181.0;946.0;1240.0;7.0;39.9;0.4006;0.3947
2005-01-23 02:00:00;2.168604269293926;1051.0;7.6;883.0;241.0;783.0;150.0;978.0;1169.0;5.7;44.3;0.4093;0.4017
2005-01-23 03:00:00;2.168604269293926;992.0;5.9;808.0;241.0;849.0;106.25183135275924;926.0;1052.0;4.7;46.6;0.4025;0.4123
2005-01-23 04:00:00;2.168604269293926;969.0;5.5;788.0;224.0;854.0;139.0;938.0;1006.0;4.2;50.8;0.4234;0.418
2005-01-23 05:00:00;2.168604269293926;862.0;2.3;953.5794525878842;82.0;1101.0;74.0;810.0;757.0;4.6;45.1;0.3861;0.4032
2005-01-23 06:00:00;2.168604269293926;859.0;2.0;953.5794525878842;89.0;1112.0;73.0;829.0;753.0;2.7;53.3;0.4006;0.4327
2005-01-23 07:00:00;2.168604269293926;849.0;1.6;953.5794525878842;93.0;1165.0;77.0;812.0;737.0;3.1;51.0;0.3947;0.4459
2005-01-23 08:00:00;2.168604269293926;879.0;2.1;953.5794525878842;134.0;1119.0;98.0;839.0;792.0;2.5;54.1;0.4017;0.448
2005-01-23 09:00:00;2.168604269293926;956.0;4.4;953.5794525878842;189.0;915.0;121.0;942.0;945.0;3.1;53.5;0.4123;0.4533
2005-01-23 10:00:00;2.168604269293926;1039.0;6.4;828.0;292.0;791.0;162.0;987.0;1115.0;5.0;47.5;0.418;0.5629
2005-01-23 11:00:00;2.168604269293926;1066.0;7.3;871.0;326.0;775.0;178.0;996.0;1131.0;5.8;43.4;0.4032;0.6678
2005-01-23 12:00:00;2.168604269293926;1124.0;8.7;927.0;397.0;722.0;206.0;1047.0;1242.0;7.1;42.8;0.4327;0.6942
2005-01-23 13:00:00;2.168604269293926;1160.0;9.2;948.0;371.0;712.0;191.0;1072.0;1289.0;7.9;41.6;0.4459;0.7031
2005-01-23 14:00:00;2.168604269293926;1110.0;7.9;896.0;305.0;737.0;175.0;1040.0;1276.0;8.1;41.2;0.448;0.7074
2005-01-23 15:00:00;2.168604269293926;1138.0;9.0;940.0;328.0;706.0;169.0;1088.0;1359.0;8.3;41.3;0.4533;0.6979
2005-01-23 16:00:00;2.168604269293926;1095.0;7.0;857.0;281.0;756.0;180.0;1075.0;1020.0;8.9;49.1;0.5629;0.6924
2005-01-23 17:00:00;2.168604269293926;1045.0;3.7;953.5794525878842;168.0;911.0;124.0;1025.0;805.0;7.1;66.0;0.6678;0.6887
2005-01-23 18:00:00;2.168604269293926;1078.0;4.3;953.5794525878842;183.0;849.0;130.0;1057.0;857.0;5.7;75.1;0.6942;0.6791
2005-01-23 19:00:00;2.168604269293926;1169.0;6.8;846.0;217.0;767.0;141.0;1157.0;942.0;5.4;77.6;0.7031;0.6728
2005-01-23 20:00:00;2.168604269293926;1174.0;8.7;926.0;245.0;674.0;157.0;1220.0;1020.0;5.4;78.2;0.7074;0.663
2005-01-23 21:00:00;2.168604269293926;1075.0;4.7;749.0;154.0;827.0;123.0;1050.0;899.0;7.3;68.1;0.6979;0.5493
2005-01-23 22:00:00;2.168604269293926;1044.0;3.5;953.5794525878842;141.0;903.0;104.0;1042.0;860.0;5.8;74.4;0.6924;0.5519
2005-01-23 23:00:00;2.168604269293926;1110.0;5.4;782.0;210.0;798.0;134.0;1101.0;954.0;6.2;72.3;0.6887;0.5026
2005-01-24 00:00:00;2.168604269293926;1086.0;4.4;953.5794525878842;140.0;848.0;105.0;1064.0;883.0;5.9;72.7;0.6791;0.4745
2005-01-24 01:00:00;2.168604269293926;1092.0;6.0;811.0;191.0;773.0;121.0;1129.0;966.0;5.0;76.5;0.6728;0.4686
2005-01-24 02:00:00;0.1;1127.0;7.6;884.0;248.0;704.0;136.0;1173.0;983.0;4.0;80.4;0.663;0.5061
2005-01-24 03:00:00;2.168604269293926;881.0;1.9;953.5794525878842;248.0;1017.0;106.25183135275924;876.0;607.0;5.8;59.0;0.5493;0.5293
2005-01-24 04:00:00;2.168604269293926;831.0;1.0;953.5794525878842;50.0;1237.0;48.0;855.0;443.0;5.8;59.5;0.5519;0.5249
2005-01-24 05:00:00;0.3;791.0;0.6;953.5794525878842;43.0;1421.0;40.0;809.0;390.0;6.6;51.3;0.5026;0.4971
2005-01-24 06:00:00;0.5;836.0;1.2;953.5794525878842;86.0;1296.0;67.0;832.0;479.0;7.0;47.2;0.4745;0.4877
2005-01-24 07:00:00;0.6;907.0;2.9;953.5794525878842;152.0;1028.0;104.0;902.0;732.0;6.6;47.9;0.4686;0.4788
2005-01-24 08:00:00;1.8;1174.0;11.1;1018.0;341.0;688.0;169.0;1210.0;1149.0;7.2;49.8;0.5061;0.456
2005-01-24 09:00:00;2.0;1094.0;9.7;967.0;355.0;682.0;203.0;1147.0;1136.0;6.9;52.8;0.5293;0.4256
2005-01-24 10:00:00;1.4;992.0;5.7;800.0;327.0;797.0;183.0;1007.0;934.0;8.7;46.7;0.5249;0.4375
2005-01-24 11:00:00;0.6;955.0;5.4;783.0;240.0;844.0;151.0;976.0;845.0;10.0;40.6;0.4971;0.4341
2005-01-24 12:00:00;0.5;959.0;5.1;771.0;217.0;852.0;138.0;975.0;808.0;11.8;35.4;0.4877;0.4206
2005-01-24 13:00:00;0.7;981.0;5.8;804.0;191.0;829.0;127.0;997.0;783.0;10.7;37.2;0.4788;0.4341
2005-01-24 14:00:00;0.7;947.0;5.6;791.0;191.0;825.0;106.25183135275924;963.0;785.0;10.9;34.9;0.456;0.4257
2005-01-24 15:00:00;1.1;1023.0;8.0;898.0;256.0;759.0;148.0;1034.0;899.0;10.7;33.1;0.4256;0.4247
2005-01-24 16:00:00;1.3;1009.0;7.1;860.0;287.0;787.0;172.0;993.0;922.0;10.6;34.2;0.4375;0.4034
2005-01-24 17:00:00;1.0;1007.0;7.6;884.0;278.0;780.0;163.0;1014.0;951.0;8.9;38.1;0.4341;0.4041
2005-01-24 18:00:00;1.5;1054.0;10.4;992.0;302.0;715.0;180.0;1092.0;1051.0;7.8;39.7;0.4206;0.3928
2005-01-24 19:00:00;1.5;1018.0;8.9;934.0;259.0;740.0;169.0;1014.0;967.0;7.3;42.2;0.4341;0.3836
2005-01-24 20:00:00;1.2;976.0;7.3;870.0;221.0;795.0;152.0;971.0;861.0;6.9;42.5;0.4257;0.3867
2005-01-24 21:00:00;0.3;872.0;3.6;953.5794525878842;142.0;970.0;107.0;866.0;631.0;6.6;43.2;0.4247;0.4436
2005-01-24 22:00:00;2.168604269293926;805.0;1.7;953.5794525878842;93.0;1183.0;75.0;781.0;466.0;6.4;41.7;0.4034;0.4323
2005-01-24 23:00:00;2.168604269293926;800.0;1.5;953.5794525878842;71.0;1250.0;58.0;779.0;407.0;6.1;42.6;0.4041;0.453
2005-01-25 00:00:00;2.168604269293926;785.0;1.0;953.5794525878842;66.0;1306.0;57.0;760.0;387.0;5.9;41.8;0.3928;0.4559
2005-01-25 01:00:00;2.168604269293926;757.0;0.6;953.5794525878842;49.0;1447.0;44.0;735.0;337.0;5.7;41.5;0.3836;0.3862
2005-01-25 02:00:00;2.168604269293926;751.0;0.4;953.5794525878842;29.0;848.7626151251784;29.0;726.0;303.0;5.5;42.4;0.3867;0.3843
2005-01-25 03:00:00;2.168604269293926;766.0;0.3;953.5794525878842;29.0;848.7626151251784;106.25183135275924;763.0;295.0;4.5;52.0;0.4436;0.4168
2005-01-25 04:00:00;2.168604269293926;759.0;0.2;953.5794525878842;19.0;848.7626151251784;19.0;749.0;288.0;4.3;51.6;0.4323;0.4943
2005-01-25 05:00:00;2.168604269293926;758.0;0.2;953.5794525878842;20.0;848.7626151251784;20.0;765.0;274.0;3.7;56.3;0.453;0.4534
2005-01-25 06:00:00;2.168604269293926;761.0;0.1;953.5794525878842;39.0;848.7626151251784;35.0;787.0;289.0;3.3;58.1;0.4559;0.4063
2005-01-25 07:00:00;2.168604269293926;762.0;0.4;953.5794525878842;77.0;848.7626151251784;60.0;763.0;318.0;3.9;47.3;0.3862;0.3968
2005-01-25 08:00:00;0.2;869.0;2.9;953.5794525878842;180.0;1068.0;115.0;876.0;476.0;4.3;45.9;0.3843;0.4194
2005-01-25 09:00:00;0.7;938.0;5.4;785.0;243.0;853.0;157.0;969.0;704.0;4.2;50.1;0.4168;0.4327
2005-01-25 10:00:00;0.5;951.0;5.1;769.0;236.0;856.0;147.0;1000.0;735.0;3.4;62.7;0.4943;0.4432
2005-01-25 11:00:00;0.4;892.0;3.8;953.5794525878842;297.0;935.0;188.0;924.0;735.0;5.0;51.4;0.4534;0.443
2005-01-25 12:00:00;0.3;876.0;3.9;953.5794525878842;235.0;968.0;126.0;892.0;653.0;5.7;44.1;0.4063;0.4721
2005-01-25 13:00:00;0.3;872.0;3.6;953.5794525878842;186.0;972.0;114.0;880.0;603.0;5.2;44.5;0.3968;0.476
2005-01-25 14:00:00;0.4;893.0;4.2;953.5794525878842;196.0;932.0;123.0;917.0;645.0;4.7;48.6;0.4194;0.4771
2005-01-25 15:00:00;0.2;879.0;3.6;953.5794525878842;167.0;980.0;107.0;914.0;564.0;4.5;51.0;0.4327;0.4782
2005-01-25 16:00:00;0.4;896.0;3.6;953.5794525878842;211.0;966.0;121.0;909.0;614.0;5.1;50.1;0.4432;0.4351
2005-01-25 17:00:00;0.4;909.0;3.9;953.5794525878842;194.0;928.0;118.0;923.0;658.0;5.0;50.4;0.443;0.4127
2005-01-25 18:00:00;0.7;958.0;4.9;758.0;206.0;858.0;134.0;985.0;719.0;4.3;56.4;0.4721;0.3901
2005-01-25 19:00:00;1.0;984.0;5.8;803.0;211.0;813.0;142.0;1012.0;772.0;4.3;56.7;0.476;0.3939
2005-01-25 20:00:00;1.1;991.0;6.1;814.0;197.0;790.0;133.0;1040.0;812.0;4.3;57.0;0.4771;0.4144
2005-01-25 21:00:00;0.3;881.0;2.8;953.5794525878842;139.0;990.0;106.0;910.0;583.0;3.5;60.3;0.4782;0.4423
2005-01-25 22:00:00;0.1;853.0;2.4;953.5794525878842;113.0;1071.0;87.0;870.0;491.0;4.1;52.5;0.4351;0.4137
2005-01-25 23:00:00;2.168604269293926;804.0;1.5;953.5794525878842;81.0;1194.0;67.0;796.0;400.0;3.9;50.6;0.4127;0.4062
2005-01-26 00:00:00;2.168604269293926;788.0;1.1;953.5794525878842;63.0;1285.0;55.0;771.0;354.0;3.9;47.7;0.3901;0.411
2005-01-26 01:00:00;2.168604269293926;788.0;0.9;953.5794525878842;55.0;1346.0;49.0;769.0;329.0;4.0;47.8;0.3939;0.3915
2005-01-26 02:00:00;2.168604269293926;763.0;0.4;953.5794525878842;31.0;848.7626151251784;30.0;757.0;296.0;3.9;50.9;0.4144;0.3934
2005-01-26 03:00:00;2.168604269293926;771.0;0.3;953.5794525878842;31.0;848.7626151251784;106.25183135275924;765.0;283.0;3.0;57.7;0.4423;0.3778
2005-01-26 04:00:00;2.168604269293926;747.0;0.2;953.5794525878842;20.0;848.7626151251784;20.0;738.0;266.0;3.3;52.8;0.4137;0.4136
2005-01-26 05:00:00;2.168604269293926;744.0;0.1;953.5794525878842;17.0;848.7626151251784;17.0;720.0;253.0;2.7;53.9;0.4062;0.4131
2005-01-26 06:00:00;2.168604269293926;774.0;0.5;953.5794525878842;42.0;848.7626151251784;35.0;760.0;282.0;2.8;54.4;0.411;0.4199
2005-01-26 07:00:00;2.168604269293926;800.0;0.9;953.5794525878842;90.0;1310.0;71.0;783.0;353.0;3.6;49.0;0.3915;0.4166
2005-01-26 08:00:00;0.3;896.0;3.3;953.5794525878842;227.0;1043.0;136.0;887.0;519.0;3.3;50.2;0.3934;0.3955
2005-01-26 09:00:00;0.6;913.0;4.4;953.5794525878842;250.0;902.0;163.0;901.0;681.0;3.5;47.5;0.3778;0.3884
2005-01-26 10:00:00;0.3;871.0;2.8;953.5794525878842;219.0;1022.0;143.0;860.0;583.0;4.3;49.4;0.4136;0.3984
2005-01-26 11:00:00;0.1;872.0;3.2;953.5794525878842;211.0;1007.0;134.0;874.0;628.0;4.5;48.4;0.4131;0.4305
2005-01-26 12:00:00;0.1;858.0;2.7;953.5794525878842;189.0;1053.0;130.0;868.0;566.0;4.3;50.0;0.4199;0.3821
2005-01-26 13:00:00;0.2;876.0;3.5;953.5794525878842;180.0;993.0;122.0;894.0;572.0;4.3;49.7;0.4166;0.397
2005-01-26 14:00:00;0.5;900.0;4.8;751.0;197.0;891.0;129.0;913.0;637.0;4.9;45.3;0.3955;0.418
2005-01-26 15:00:00;0.3;864.0;3.4;953.5794525878842;198.0;987.0;132.0;866.0;579.0;5.6;42.4;0.3884;0.4398
2005-01-26 16:00:00;0.3;902.0;4.2;953.5794525878842;203.0;924.0;133.0;900.0;666.0;5.7;43.1;0.3984;0.4704
2005-01-26 17:00:00;0.3;916.0;4.2;953.5794525878842;188.0;912.0;126.0;922.0;707.0;4.8;49.7;0.4305;0.4688
2005-01-26 18:00:00;1.0;1004.0;8.5;918.0;294.0;752.0;177.0;1033.0;990.0;5.1;43.0;0.3821;0.39
2005-01-26 19:00:00;1.4;1024.0;9.2;945.0;302.0;729.0;185.0;1073.0;1026.0;5.3;44.4;0.397;0.3571
2005-01-26 20:00:00;1.4;1011.0;7.6;884.0;261.0;763.0;169.0;1048.0;910.0;4.9;47.9;0.418;0.3487
2005-01-26 21:00:00;1.1;1006.0;6.2;822.0;232.0;794.0;151.0;1025.0;897.0;4.7;50.8;0.4398;0.3379
2005-01-26 22:00:00;0.4;913.0;2.9;953.5794525878842;154.0;966.0;114.0;922.0;651.0;4.6;54.8;0.4704;0.3571
2005-01-26 23:00:00;0.2;905.0;2.5;953.5794525878842;120.0;986.0;90.0;904.0;598.0;4.0;56.8;0.4688;0.3804
2005-01-27 00:00:00;0.2;872.0;2.6;953.5794525878842;117.0;1009.0;87.0;857.0;560.0;4.2;46.8;0.39;0.3556
2005-01-27 01:00:00;0.2;843.0;2.2;953.5794525878842;108.0;1059.0;83.0;808.0;527.0;4.5;42.0;0.3571;0.3267
2005-01-27 02:00:00;0.2;863.0;2.5;953.5794525878842;97.0;1025.0;74.0;826.0;574.0;4.1;42.1;0.3487;0.3367
2005-01-27 03:00:00;2.168604269293926;791.0;0.8;953.5794525878842;97.0;1259.0;106.25183135275924;738.0;422.0;4.5;39.7;0.3379;0.3634
2005-01-27 04:00:00;2.168604269293926;769.0;0.3;953.5794525878842;28.0;848.7626151251784;28.0;727.0;326.0;4.4;42.2;0.3571;0.376
2005-01-27 05:00:00;0.4;778.0;0.3;953.5794525878842;27.0;848.7626151251784;26.0;745.0;312.0;4.1;45.9;0.3804;0.3861
2005-01-27 06:00:00;0.5;801.0;0.7;953.5794525878842;81.0;1313.0;61.0;762.0;382.0;4.3;42.5;0.3556;0.3944
2005-01-27 07:00:00;0.7;827.0;1.4;953.5794525878842;129.0;1198.0;91.0;775.0;488.0;4.6;38.1;0.3267;0.4046
2005-01-27 08:00:00;1.9;1038.0;6.6;837.0;336.0;822.0;184.0;972.0;915.0;4.6;39.4;0.3367;0.3779
2005-01-27 09:00:00;2.4;1040.0;8.4;917.0;335.0;739.0;204.0;1038.0;1021.0;4.8;41.9;0.3634;0.3584
2005-01-27 10:00:00;2.0;980.0;5.5;790.0;318.0;839.0;185.0;934.0;897.0;5.9;40.2;0.376;0.3367
2005-01-27 11:00:00;1.3;912.0;3.5;953.5794525878842;201.0;961.0;125.0;872.0;699.0;7.0;38.4;0.3861;0.3155
2005-01-27 12:00:00;1.0;887.0;3.0;953.5794525878842;166.0;1009.0;104.0;854.0;588.0;6.6;40.2;0.3944;0.3131
