date;co_gt;pt08_s1_co;nmhc_gt;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2005-01-30 08:00:00;0.0727272727272727;0.1525096525096525;0.3332404193556977;0.0208333333333333;0.2148943829704667;0.1155698234349919;0.9168141592920354;0.2752293577981651;0.0211838006230529;0.0708791208791208;0.0556844547563805;0.4276729559748429;0.3259;0.3281
2005-01-30 09:00:00;0.109090909090909;0.1891891891891891;0.3332404193556977;0.0381944444444444;0.2148943829704667;0.1781701444622793;0.7787610619469028;0.3807339449541284;0.0373831775700934;0.1082417582417582;0.0696055684454756;0.4163522012578616;0.3299;0.2927
2005-01-30 10:00:00;0.1272727272727273;0.1949806949806949;0.3332404193556977;0.0451388888888888;0.2148943829704667;0.1685393258426966;0.7309734513274337;0.3669724770642202;0.0342679127725856;0.1137362637362637;0.099767981438515;0.3748427672955975;0.333;0.2774
2005-01-30 11:00:00;0.1272727272727273;0.2171814671814671;0.3332404193556977;0.0659722222222222;0.2148943829704667;0.1589085072231139;0.711504424778761;0.3440366972477064;0.0392523364485981;0.1032967032967032;0.1229698375870069;0.3559748427672956;0.3426;0.3017
2005-01-30 12:00:00;0.1636363636363636;0.2345559845559846;0.3332404193556977;0.0659722222222222;0.2148943829704667;0.203852327447833;0.6858407079646018;0.4128440366972477;0.0461059190031152;0.1104395604395604;0.1600928074245939;0.3144654088050315;0.3488;0.2772
2005-01-30 13:00:00;0.1454545454545454;0.219111969111969;0.3332404193556977;0.0520833333333333;0.2148943829704667;0.1990369181380417;0.7132743362831859;0.426605504587156;0.0361370716510903;0.089010989010989;0.1531322505800464;0.3320754716981132;0.3561;0.2726
2005-01-30 14:00:00;0.1454545454545454;0.2084942084942085;0.3332404193556977;0.0520833333333333;0.2148943829704667;0.2086677367576244;0.7176991150442478;0.426605504587156;0.0249221183800623;0.0912087912087911;0.1832946635730858;0.2628930817610063;0.3281;0.273
2005-01-30 15:00:00;0.1454545454545454;0.1862934362934363;0.3332404193556977;0.0590277777777777;0.2148943829704667;0.1589085072231139;0.7557522123893805;0.3394495412844037;0.0093457943925233;0.0631868131868131;0.1693735498839907;0.2352201257861635;0.2927;0.2898
2005-01-30 16:00:00;0.1636363636363636;0.191119691119691;0.3332404193556977;0.0590277777777777;0.2148943829704667;0.2022471910112359;0.7336283185840708;0.426605504587156;0.0043613707165108;0.0791208791208791;0.1763341067285382;0.210062893081761;0.2774;0.3064
2005-01-30 17:00:00;0.1636363636363636;0.2326254826254826;0.3332404193556977;0.0868055555555555;0.2148943829704667;0.2696629213483146;0.654867256637168;0.5321100917431194;0.038006230529595;0.1412087912087912;0.174013921113689;0.240251572327044;0.3017;0.3203
2005-01-30 18:00:00;0.1818181818181818;0.191119691119691;0.3332404193556977;0.0659722222222222;0.2148943829704667;0.276083467094703;0.7061946902654868;0.5550458715596331;0.0105919003115264;0.1208791208791209;0.1392111368909512;0.2465408805031446;0.2772;0.3276
2005-01-30 19:00:00;0.1999999999999999;0.2249034749034748;0.3332404193556977;0.09375;0.2148943829704667;0.3418940609951846;0.668141592920354;0.6330275229357798;0.0355140186915887;0.156043956043956;0.1183294663573085;0.2628930817610063;0.2726;0.3076
2005-01-30 20:00:00;0.2727272727272727;0.2606177606177606;0.3332404193556977;0.1319444444444444;0.2148943829704667;0.3948635634028892;0.5752212389380531;0.7385321100917432;0.0529595015576324;0.2291208791208791;0.1090487238979118;0.2754716981132076;0.273;0.2982
2005-01-30 21:00:00;0.2909090909090909;0.2702702702702703;0.3332404193556977;0.1388888888888889;0.2148943829704667;0.3932584269662921;0.5690265486725663;0.7431192660550459;0.0591900311526479;0.2516483516483516;0.099767981438515;0.3094339622641509;0.2898;0.2989
2005-01-30 22:00:00;0.1818181818181818;0.2133204633204632;0.3332404193556977;0.0798611111111111;0.2148943829704667;0.2439807383627608;0.6840707964601769;0.5412844036697249;0.0311526479750778;0.1637362637362637;0.0928074245939675;0.3446540880503145;0.3064;0.3024
2005-01-30 23:00:00;0.2181818181818182;0.275096525096525;0.3332404193556977;0.1180555555555555;0.2148943829704667;0.2953451043338684;0.5964601769911504;0.5871559633027523;0.0735202492211838;0.2291208791208791;0.0858468677494199;0.3748427672955975;0.3203;0.3075
2005-01-31 00:00:00;0.2909090909090909;0.3127413127413128;0.3332404193556977;0.15625;0.2148943829704667;0.3675762439807384;0.5123893805309734;0.6559633027522935;0.1009345794392523;0.2846153846153846;0.0603248259860788;0.4226415094339623;0.3276;0.3012
2005-01-31 01:00:00;0.2545454545454545;0.2355212355212355;0.3332404193556977;0.1006944444444444;0.2148943829704667;0.276083467094703;0.5884955752212389;0.5688073394495414;0.0498442367601246;0.1829670329670329;0.0719257540603248;0.3735849056603774;0.3076;0.2833
2005-01-31 02:00:00;0.1272727272727273;0.1534749034749034;0.3332404193556977;0.03125;0.2148943829704667;0.1059390048154093;0.8495575221238938;0.2706422018348624;0.0498442367601246;0.056043956043956;0.0858468677494199;0.3421383647798742;0.2982;0.2732
2005-01-31 03:00:00;0.0727272727272727;0.1351351351351351;0.3332404193556977;0.0138888888888888;0.2148943829704667;0.1059390048154093;0.949557522123894;0.4782194098750424;0.0498442367601246;0.0313186813186813;0.0858468677494199;0.3421383647798742;0.2989;0.328
2005-01-31 04:00:00;0.0545454545454545;0.1389961389961389;0.3332404193556977;0.0104166666666666;0.2148943829704667;0.0593900481540931;0.4661616063054676;0.1605504587155963;0.0498442367601246;0.0214285714285714;0.0788863109048723;0.3584905660377359;0.3024;0.3359
2005-01-31 05:00:00;0.0545454545454545;0.1351351351351351;0.3332404193556977;0.0069444444444444;0.2148943829704667;0.0593900481540931;0.4661616063054676;0.1605504587155963;0.0498442367601246;0.0219780219780219;0.0719257540603248;0.3735849056603774;0.3075;0.2753
2005-01-31 06:00:00;0.0545454545454545;0.1611969111969111;0.3332404193556977;0.0173611111111111;0.2148943829704667;0.0834670947030497;0.9212389380530974;0.2201834862385321;0.0498442367601246;0.0412087912087912;0.0788863109048723;0.3559748427672956;0.3012;0.2581
2005-01-31 07:00:00;0.109090909090909;0.1901544401544401;0.3332404193556977;0.0451388888888888;0.2148943829704667;0.2504012841091493;0.7451327433628319;0.4908256880733945;0.0149532710280373;0.1241758241758241;0.0788863109048723;0.3270440251572327;0.2833;0.2477
2005-01-31 08:00:00;0.3090909090909091;0.3880308880308879;0.3332404193556977;0.2430555555555555;0.1197478991596638;0.5585874799357946;0.4460176991150442;0.8990825688073396;0.1376947040498441;0.3989010989010988;0.0788863109048723;0.3106918238993711;0.2732;0.2606
2005-01-31 09:00:00;0.3761098671443502;0.5347490347490348;0.3332404193556977;0.4826388888888889;0.3855042016806723;0.5585874799357946;0.2610619469026549;0.4782194098750424;0.2666666666666667;0.6681318681318682;0.0951276102088167;0.3723270440251572;0.328;0.2872
2005-01-31 10:00:00;0.6181818181818182;0.6235521235521236;0.3332404193556977;0.5208333333333334;0.4243697478991596;0.9341894060995184;0.247787610619469;0.4782194098750424;0.2735202492211838;0.7769230769230768;0.1461716937354988;0.3169811320754717;0.3359;0.2908
2005-01-31 11:00:00;0.4909090909090908;0.4575289575289575;0.3332404193556977;0.4305555555555556;0.3329831932773109;0.7640449438202247;0.3194690265486725;0.4782194098750424;0.2105919003115265;0.6181318681318682;0.2250580046403712;0.1660377358490566;0.2753;0.303
2005-01-31 12:00:00;0.5454545454545455;0.4488416988416989;0.3332404193556977;0.4409722222222222;0.3455882352941176;0.9004815409309791;0.3194690265486725;0.4782194098750424;0.2031152647975077;0.6445054945054944;0.2691415313225058;0.1182389937106918;0.2581;0.3116
2005-01-31 13:00:00;0.4363636363636364;0.3986486486486486;0.3332404193556977;0.4097222222222222;0.3140756302521007;0.6613162118780096;0.3407079646017699;0.8211009174311927;0.1750778816199376;0.5456043956043957;0.2830626450116009;0.10062893081761;0.2477;0.3344
2005-01-31 14:00:00;0.4727272727272728;0.3947876447876447;0.3332404193556977;0.4027777777777778;0.3056722689075629;0.6356340288924559;0.3442477876106194;0.8807339449541285;0.1707165109034267;0.5131868131868131;0.2993039443155452;0.1018867924528302;0.2606;0.3771
2005-01-31 15:00:00;0.509090909090909;0.4671814671814672;0.3332404193556977;0.5069444444444444;0.4096638655462185;0.7207062600321027;0.284070796460177;0.9724770642201837;0.2461059190031153;0.6098901098901099;0.3062645011600928;0.1194968553459119;0.2872;0.3795
2005-01-31 16:00:00;0.5636363636363637;0.4971042471042471;0.3332404193556977;0.5416666666666666;0.4422268907563024;0.8041733547351525;0.2619469026548672;0.926605504587156;0.2672897196261682;0.6439560439560439;0.3201856148491879;0.1132075471698113;0.2908;0.3922
2005-01-31 17:00:00;0.7272727272727272;0.6138996138996139;0.3332404193556977;0.7291666666666667;0.6081932773109243;0.8041733547351525;0.2035398230088495;0.4782194098750424;0.3688473520249221;0.8071428571428572;0.2946635730858469;0.1396226415094339;0.303;0.4056
2005-01-31 18:00:00;0.3761098671443502;0.7403474903474904;0.3332404193556977;0.9479166666666666;0.7783613445378151;0.8041733547351525;0.1469026548672566;0.4782194098750424;0.4554517133956386;0.987912087912088;0.2343387470997679;0.1949685534591194;0.3116;0.412
2005-01-31 19:00:00;0.3761098671443502;0.80984555984556;0.3332404193556977;0.3596598852711839;0.8623949579831932;0.8041733547351525;0.1176991150442477;0.4782194098750424;0.5327102803738318;0.987912087912088;0.1925754060324825;0.2591194968553459;0.3344;0.415
2005-01-31 20:00:00;0.3761098671443502;0.8455598455598455;0.3332404193556977;0.3596598852711839;0.8235294117647057;0.8041733547351525;0.1185840707964601;0.4782194098750424;0.5171339563862929;0.987912087912088;0.1624129930394431;0.3471698113207547;0.3771;0.4263
2005-01-31 21:00:00;0.6545454545454545;0.6138996138996139;0.3332404193556977;0.5173611111111112;0.4201680672268907;0.9373996789727128;0.2345132743362831;0.4782194098750424;0.2778816199376946;0.8494505494505495;0.1392111368909512;0.379874213836478;0.3795;0.4621
2005-01-31 22:00:00;0.3636363636363636;0.4459459459459459;0.3332404193556977;0.2430555555555555;0.1197478991596638;0.5746388443017657;0.3672566371681415;0.9449541284403672;0.1607476635514019;0.7;0.1183294663573085;0.4314465408805031;0.3922;0.4807
2005-01-31 23:00:00;0.2363636363636363;0.3938223938223938;0.3332404193556977;0.1840277777777778;0.0346638655462184;0.3675762439807384;0.4212389380530973;0.7293577981651376;0.1482866043613707;0.6175824175824176;0.111368909512761;0.4578616352201259;0.4056;0.4878
2005-02-01 00:00:00;0.2181818181818182;0.3774131274131275;0.3332404193556977;0.1631944444444444;0.0073529411764705;0.3178170144462279;0.4345132743362831;0.6605504587155964;0.1364485981308411;0.5846153846153845;0.0904872389791183;0.5056603773584906;0.412;0.4661
2005-02-01 01:00:00;0.1818181818181818;0.3368725868725869;0.3332404193556977;0.1284722222222222;0.2148943829704667;0.2423756019261637;0.4858407079646017;0.5550458715596331;0.119626168224299;0.5357142857142858;0.0881670533642691;0.5144654088050316;0.415;0.473
2005-02-01 02:00:00;0.1636363636363636;0.3359073359073359;0.3332404193556977;0.1180555555555555;0.2148943829704667;0.2134831460674157;0.4929203539823009;0.4908256880733945;0.1258566978193146;0.5208791208791208;0.0881670533642691;0.5320754716981133;0.4263;0.4938
2005-02-01 03:00:00;0.1454545454545454;0.3407335907335908;0.3332404193556977;0.1111111111111111;0.2148943829704667;0.2134831460674157;0.4831858407079646;0.4782194098750424;0.1339563862928349;0.4972527472527472;0.0788863109048723;0.6075471698113208;0.4621;0.4967
2005-02-01 04:00:00;0.1272727272727273;0.3812741312741313;0.3332404193556977;0.1215277777777777;0.2148943829704667;0.3113964686998395;0.4353982300884956;0.5183486238532111;0.1451713395638629;0.5225274725274724;0.0510440835266821;0.69937106918239;0.4807;0.4979
2005-02-01 05:00:00;0.1454545454545454;0.3812741312741313;0.3332404193556977;0.1284722222222222;0.2148943829704667;0.3306581059390048;0.4185840707964601;0.5137614678899083;0.1514018691588785;0.529120879120879;0.0348027842227378;0.7509433962264153;0.4878;0.502
2005-02-01 06:00:00;0.1818181818181818;0.3638996138996139;0.3332404193556977;0.1423611111111111;0.2148943829704667;0.3836276083467095;0.4353982300884956;0.5504587155963303;0.1507788161993769;0.5192307692307692;0.0394431554524361;0.7006289308176102;0.4661;0.5226
2005-02-01 07:00:00;0.2727272727272727;0.4826254826254826;0.3332404193556977;0.2638888888888889;0.14390756302521;0.666131621187801;0.336283185840708;0.6743119266055047;0.2205607476635513;0.6197802197802198;0.0440835266821345;0.7056603773584906;0.473;0.5589
2005-02-01 08:00:00;0.6545454545454545;0.8194980694980695;0.3332404193556977;0.6909722222222222;0.5766806722689076;0.666131621187801;0.1504424778761061;0.8486238532110093;0.4604361370716511;0.8901098901098901;0.0649651972157772;0.689308176100629;0.4938;0.6118
2005-02-01 09:00:00;0.8545454545454545;0.862934362934363;0.3332404193556977;0.763888888888889;0.6344537815126049;0.666131621187801;0.1123893805309734;0.8990825688073396;0.4922118380062306;0.8901098901098901;0.0788863109048723;0.6603773584905661;0.4967;0.6648
2005-02-01 10:00:00;0.7272727272727272;0.8146718146718147;0.3332404193556977;0.59375;0.4894957983193276;0.666131621187801;0.1601769911504424;0.8899082568807339;0.3993769470404984;0.9807692307692308;0.0951276102088167;0.6238993710691825;0.4979;0.6898
2005-02-01 11:00:00;0.8;0.8552123552123553;0.3332404193556977;0.7395833333333334;0.6144957983193277;0.666131621187801;0.127433628318584;0.9908256880733946;0.4560747663551402;0.9807692307692308;0.1276102088167053;0.5647798742138366;0.502;0.6967
2005-02-01 12:00:00;0.8;0.8301158301158301;0.3332404193556977;0.6840277777777778;0.5703781512605041;0.666131621187801;0.1389380530973451;0.4782194098750424;0.4218068535825545;0.9807692307692308;0.1624129930394431;0.5232704402515723;0.5226;0.5201
2005-02-01 13:00:00;0.6545454545454545;0.7760617760617762;0.3332404193556977;0.6493055555555556;0.5409663865546218;0.666131621187801;0.1548672566371681;0.8211009174311927;0.4398753894080996;0.9406593406593406;0.2134570765661252;0.4779874213836479;0.5589;0.4324
2005-02-01 14:00:00;0.7454545454545455;0.7577220077220078;0.3332404193556977;0.6493055555555556;0.5409663865546218;0.666131621187801;0.1460176991150442;0.8119266055045873;0.4822429906542056;0.8983516483516485;0.2668213457076566;0.4427672955974843;0.6118;0.4318
2005-02-01 15:00:00;0.5818181818181818;0.7345559845559845;0.3332404193556977;0.576388888888889;0.4758403361344537;0.7865168539325843;0.1628318584070796;0.6834862385321101;0.4417445482866043;0.8357142857142856;0.2877030162412993;0.4566037735849056;0.6648;0.4389
2005-02-01 16:00:00;0.5636363636363637;0.7046332046332046;0.3332404193556977;0.4965277777777778;0.3991596638655462;0.7945425361155698;0.1929203539823008;0.7339449541284404;0.4299065420560748;0.7543956043956044;0.3062645011600928;0.4477987421383648;0.6898;0.4505
2005-02-01 17:00:00;0.6363636363636364;0.7789575289575289;0.3332404193556977;0.5625000000000001;0.4632352941176471;0.898876404494382;0.1646017699115043;0.7477064220183487;0.4560747663551402;0.8285714285714285;0.2784222737819026;0.4993710691823899;0.6967;0.4688
2005-02-01 18:00:00;0.6181818181818182;0.5994208494208494;0.3332404193556977;0.4965277777777778;0.398109243697479;0.8619582664526485;0.2221238938053096;0.7844036697247707;0.3445482866043614;0.7032967032967032;0.2436194895591647;0.3911949685534591;0.5201;0.5007
2005-02-01 19:00:00;0.7272727272727272;0.5907335907335908;0.3332404193556977;0.5868055555555556;0.4852941176470587;0.8025682182985554;0.2097345132743363;0.8532110091743119;0.3370716510903426;0.7021978021978021;0.211136890951276;0.3459119496855346;0.4324;0.5074
2005-02-01 20:00:00;0.7090909090909091;0.5926640926640926;0.3332404193556977;0.5104166666666667;0.4138655462184873;0.7223113964686999;0.2415929203539823;0.8440366972477065;0.3152647975077881;0.6725274725274726;0.185614849187935;0.3811320754716981;0.4318;0.5177
2005-02-01 21:00:00;0.5818181818181818;0.469111969111969;0.3332404193556977;0.3368055555555556;0.2331932773109243;0.5698234349919743;0.3194690265486725;0.7798165137614679;0.222429906542056;0.5928571428571427;0.174013921113689;0.4037735849056604;0.4389;0.5281
2005-02-01 22:00:00;0.5272727272727272;0.3928571428571429;0.3332404193556977;0.2083333333333333;0.0724789915966386;0.4606741573033708;0.4026548672566372;0.6788990825688075;0.1644859813084112;0.5258241758241757;0.1624129930394431;0.4352201257861635;0.4505;0.5215
2005-02-01 23:00:00;0.4545454545454546;0.3938223938223938;0.3332404193556977;0.1840277777777778;0.0357142857142857;0.3515248796147672;0.427433628318584;0.6192660550458715;0.1663551401869158;0.5021978021978022;0.148491879350348;0.4830188679245284;0.4688;0.5059
2005-02-02 00:00:00;0.4545454545454546;0.3976833976833976;0.3332404193556977;0.1597222222222222;0.2148943829704667;0.3242375601926164;0.4407079646017699;0.6009174311926606;0.1632398753894081;0.4835164835164835;0.1461716937354988;0.5283018867924529;0.5007;0.5034
2005-02-02 01:00:00;0.4545454545454546;0.4015444015444015;0.3332404193556977;0.1736111111111111;0.0210084033613445;0.290529695024077;0.4292035398230088;0.5504587155963303;0.1813084112149532;0.4703296703296702;0.1415313225058004;0.5459119496855347;0.5074;0.4857
2005-02-02 02:00:00;0.509090909090909;0.4710424710424711;0.3332404193556977;0.2361111111111111;0.1102941176470587;0.3531300160513644;0.3539823008849557;0.5871559633027523;0.2261682242990654;0.5302197802197801;0.1160092807424593;0.6113207547169811;0.5177;0.4787
2005-02-02 03:00:00;0.509090909090909;0.4623552123552122;0.3332404193556977;0.25;0.1260504201680672;0.3531300160513644;0.3168141592920354;0.4782194098750424;0.232398753894081;0.5324175824175823;0.0719257540603248;0.7232704402515724;0.5281;0.4859
2005-02-02 04:00:00;0.4363636363636364;0.3967181467181467;0.3332404193556977;0.1631944444444444;0.0042016806722688;0.333868378812199;0.391150442477876;0.5458715596330275;0.1769470404984423;0.4923076923076923;0.0696055684454756;0.7245283018867925;0.5215;0.4942
2005-02-02 05:00:00;0.3454545454545454;0.3793436293436293;0.3332404193556977;0.1215277777777777;0.2148943829704667;0.2937399678972713;0.463716814159292;0.5183486238532111;0.1358255451713396;0.4598901098901098;0.0788863109048723;0.6754716981132076;0.5059;0.4832
2005-02-02 06:00:00;0.3818181818181818;0.4073359073359074;0.3332404193556977;0.1527777777777778;0.2148943829704667;0.4093097913322632;0.4159292035398229;0.5642201834862386;0.15202492211838;0.4730769230769231;0.0533642691415313;0.7333333333333334;0.5034;0.4398
2005-02-02 07:00:00;0.4181818181818181;0.3812741312741313;0.3332404193556977;0.1770833333333333;0.023109243697479;0.4735152487961477;0.4185840707964601;0.6146788990825689;0.1489096573208722;0.4593406593406593;0.074245939675174;0.6503144654088051;0.4857;0.3221
2005-02-02 08:00:00;0.7090909090909091;0.6515444015444015;0.3332404193556977;0.5208333333333334;0.4222689075630251;0.9165329052969504;0.2159292035398229;0.7889908256880735;0.3638629283489096;0.6554945054945054;0.0556844547563805;0.6817610062893082;0.4787;0.3114
2005-02-02 09:00:00;0.3761098671443502;0.8706563706563707;0.3332404193556977;0.9444444444444444;0.773109243697479;0.9165329052969504;0.0884955752212389;0.4782194098750424;0.5831775700934579;0.9214285714285716;0.0580046403712296;0.6918238993710693;0.4859;0.2884
2005-02-02 10:00:00;1.0;0.7422779922779922;0.3332404193556977;0.6770833333333334;0.5630252100840335;0.9165329052969504;0.1584070796460177;0.4782194098750424;0.4286604361370716;0.854945054945055;0.1276102088167053;0.5522012578616353;0.4942;0.2956
2005-02-02 11:00:00;0.7636363636363637;0.666023166023166;0.3332404193556977;0.5104166666666667;0.4138655462184873;0.9165329052969504;0.2106194690265486;0.9311926605504588;0.3327102803738317;0.8329670329670329;0.2180974477958236;0.3886792452830189;0.4832;0.3074
2005-02-02 12:00:00;0.7090909090909091;0.6119691119691121;0.3332404193556977;0.5;0.4023109243697479;0.9165329052969504;0.2256637168141592;0.926605504587156;0.314018691588785;0.7928571428571429;0.2877030162412993;0.2616352201257862;0.4398;0.3194
2005-02-02 13:00:00;0.4545454545454546;0.3764478764478763;0.3332404193556977;0.3472222222222222;0.2436974789915965;0.6195826645264848;0.3530973451327433;0.6284403669724772;0.1856697819314642;0.4576923076923077;0.3109048723897911;0.1446540880503144;0.3221;0.3597
2005-02-02 14:00:00;0.3818181818181818;0.3677606177606177;0.3332404193556977;0.3472222222222222;0.245798319327731;0.5377207062600321;0.35929203539823;0.6009174311926606;0.1725856697819314;0.4368131868131867;0.3109048723897911;0.1345911949685534;0.3114;0.3953
2005-02-02 15:00:00;0.3272727272727272;0.3252895752895752;0.3332404193556977;0.2847222222222222;0.1722689075630251;0.5200642054574639;0.3893805309734513;0.573394495412844;0.1420560747663551;0.4049450549450549;0.3201856148491879;0.1119496855345912;0.2884;0.3906
2005-02-02 16:00:00;0.3090909090909091;0.3503861003861004;0.3332404193556977;0.3090277777777778;0.2006302521008403;0.5248796147672552;0.3867256637168141;0.5596330275229358;0.1607476635514019;0.4252747252747252;0.3294663573085847;0.110691823899371;0.2956;0.3904
2005-02-02 17:00:00;0.5454545454545455;0.4498069498069498;0.3332404193556977;0.4618055555555556;0.3644957983193276;0.7431781701444623;0.2858407079646017;0.7155963302752295;0.2429906542056075;0.6076923076923078;0.2993039443155452;0.140880503144654;0.3074;0.3999
2005-02-02 18:00:00;0.8545454545454545;0.5849420849420849;0.3332404193556977;0.6736111111111112;0.5619747899159663;0.9791332263242376;0.1893805309734513;0.7752293577981653;0.363239875389408;0.75;0.2366589327146172;0.2;0.3194;0.4079
2005-02-02 19:00:00;0.3761098671443502;0.7268339768339768;0.3332404193556977;0.9618055555555556;0.7878151260504201;0.9791332263242376;0.1230088495575221;0.8761467889908257;0.5140186915887851;0.8879120879120879;0.1995359628770301;0.279245283018868;0.3597;0.4226
2005-02-02 20:00:00;0.3761098671443502;0.7944015444015443;0.3332404193556977;0.3596598852711839;0.8771008403361343;0.9791332263242376;0.1008849557522124;0.8853211009174313;0.5850467289719626;0.978021978021978;0.1832946635730858;0.339622641509434;0.3953;0.4323
2005-02-02 21:00:00;0.7272727272727272;0.6119691119691121;0.3332404193556977;0.5381944444444444;0.4401260504201679;0.9791332263242376;0.2203539823008849;0.963302752293578;0.3071651090342679;0.8258241758241758;0.148491879350348;0.3823899371069182;0.3906;0.4379
2005-02-02 22:00:00;0.3090909090909091;0.4218146718146719;0.3332404193556977;0.2395833333333333;0.1113445378151259;0.5296950240770466;0.3769911504424778;0.8761467889908257;0.1476635514018691;0.6554945054945054;0.1276102088167053;0.4125786163522013;0.3904;0.4337
2005-02-02 23:00:00;0.2909090909090909;0.4343629343629344;0.3332404193556977;0.2673611111111111;0.1502100840336134;0.4574638844301766;0.3513274336283186;0.7568807339449541;0.1725856697819314;0.6428571428571428;0.1067285382830626;0.4616352201257861;0.3999;0.4327
2005-02-03 00:00:00;0.2909090909090909;0.3716216216216216;0.3332404193556977;0.1909722222222222;0.0441176470588234;0.3852327447833066;0.4168141592920354;0.7064220183486238;0.1327102803738318;0.5631868131868132;0.0974477958236658;0.4867924528301887;0.4079;0.4368
2005-02-03 01:00:00;0.2545454545454545;0.3851351351351352;0.3332404193556977;0.2048611111111111;0.0661764705882352;0.3852327447833066;0.4070796460176991;0.6926605504587156;0.1482866043613707;0.5560439560439561;0.0835266821345707;0.5333333333333334;0.4226;0.4322
2005-02-03 02:00:00;0.1818181818181818;0.3166023166023166;0.3332404193556977;0.1319444444444444;0.2148943829704667;0.304975922953451;0.4761061946902654;0.5779816513761469;0.1246105919003115;0.4692307692307692;0.0719257540603248;0.5723270440251573;0.4323;0.441
2005-02-03 03:00:00;0.1454545454545454;0.275096525096525;0.3332404193556977;0.09375;0.2148943829704667;0.304975922953451;0.5557522123893806;0.4782194098750424;0.1052959501557632;0.4181318681318681;0.0696055684454756;0.5899371069182391;0.4379;0.4491
2005-02-03 04:00:00;0.3761098671443502;0.2693050193050192;0.3332404193556977;0.0868055555555555;0.2148943829704667;0.2118780096308186;0.55929203539823;0.4311926605504587;0.1065420560747663;0.4164835164835165;0.0394431554524361;0.649056603773585;0.4337;0.4499
2005-02-03 05:00:00;0.0363636363636363;0.275096525096525;0.3332404193556977;0.0972222222222222;0.2148943829704667;0.2247191011235955;0.5256637168141594;0.4724770642201835;0.1121495327102803;0.4137362637362637;0.0208816705336426;0.6855345911949686;0.4327;0.4425
2005-02-03 06:00:00;0.0545454545454545;0.2799227799227799;0.3332404193556977;0.09375;0.2148943829704667;0.3081861958266453;0.5318584070796459;0.5871559633027523;0.1046728971962617;0.4159340659340659;0.0417633410672853;0.6427672955974844;0.4368;0.4476
2005-02-03 07:00:00;0.0909090909090909;0.3368725868725869;0.3332404193556977;0.1423611111111111;0.2148943829704667;0.3434991974317817;0.4769911504424778;0.6055045871559634;0.1470404984423675;0.4472527472527473;0.0232018561484918;0.6779874213836479;0.4322;0.4864
2005-02-03 08:00:00;0.5272727272727272;0.7094594594594595;0.3332404193556977;0.576388888888889;0.4758403361344537;0.3434991974317817;0.1876106194690265;0.4782194098750424;0.4049844236760125;0.7565934065934066;0.0232018561484918;0.69937106918239;0.441;0.5396
2005-02-03 09:00:00;1.0;0.8658301158301159;0.3332404193556977;0.3596598852711839;0.8203781512605041;0.3434991974317817;0.0831858407079645;0.4782194098750424;0.6255451713395638;0.9763736263736263;0.0417633410672853;0.6666666666666667;0.4491;0.5869
2005-02-03 10:00:00;0.8727272727272728;0.7548262548262549;0.3332404193556977;0.7152777777777778;0.5966386554621849;0.3434991974317817;0.1530973451327433;0.4782194098750424;0.4504672897196261;0.9137362637362638;0.111368909512761;0.5232704402515723;0.4499;0.6111
2005-02-03 11:00:00;0.6181818181818182;0.641891891891892;0.3332404193556977;0.5347222222222222;0.435924369747899;0.3434991974317817;0.2194690265486725;0.4782194098750424;0.3289719626168225;0.8285714285714285;0.1902552204176334;0.3836477987421384;0.4425;0.618
2005-02-03 12:00:00;0.3818181818181818;0.5386100386100386;0.3332404193556977;0.3541666666666667;0.2521008403361343;0.8812199036918138;0.284070796460177;0.4782194098750424;0.238006230529595;0.7384615384615385;0.259860788863109;0.29937106918239;0.4476;0.6342
2005-02-03 13:00:00;0.4727272727272728;0.6515444015444015;0.3332404193556977;0.4756944444444445;0.3792016806722688;0.9036918138041734;0.2176991150442477;0.4782194098750424;0.3152647975077881;0.8368131868131867;0.2761020881670533;0.3157232704402515;0.4864;0.6578
2005-02-03 14:00:00;0.4727272727272728;0.6312741312741313;0.3332404193556977;0.4375;0.3413865546218487;0.8507223113964687;0.2230088495575221;0.9724770642201837;0.3445482866043614;0.7598901098901099;0.3062645011600928;0.3245283018867925;0.5396;0.6503
2005-02-03 15:00:00;0.3636363636363636;0.611003861003861;0.3332404193556977;0.3923611111111111;0.2951680672268907;0.7335473515248796;0.243362831858407;0.7889908256880735;0.3389408099688473;0.6741758241758242;0.3387470997679814;0.3232704402515723;0.5869;0.6304
2005-02-03 16:00:00;0.3454545454545454;0.5878378378378378;0.3332404193556977;0.3506944444444445;0.2489495798319326;0.6500802568218299;0.2566371681415929;0.7110091743119267;0.335202492211838;0.6373626373626373;0.3573085846867749;0.3182389937106918;0.6111;0.6237
2005-02-03 17:00:00;0.4181818181818181;0.6862934362934362;0.3332404193556977;0.4930555555555556;0.398109243697479;0.6934189406099519;0.1973451327433628;0.7706422018348624;0.4;0.7461538461538462;0.334106728538283;0.3522012578616352;0.618;0.6132
2005-02-03 18:00:00;0.3761098671443502;0.4356210536648984;0.3332404193556977;0.3596598852711839;0.8991596638655462;0.6934189406099519;0.0539823008849557;0.963302752293578;0.7277258566978194;0.7461538461538462;0.2761020881670533;0.4477987421383648;0.6342;0.589
